ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,prediction
95168.0,-0.99,3.0,-0.9,-0.38,0.45,0.95,1.86,4.0,0.77,1.0,0
95169.0,-0.71,5.0,-0.93,-1.36,0.97,-0.75,0.3,2.0,-3.41,1.0,1
95170.0,-0.18,-1.0,-0.87,-1.88,0.89,-0.88,1.08,1.0,-0.83,-1.0,1
95171.0,-0.15,1.0,-0.08,-0.1,0.95,-0.45,0.68,2.0,6.53,-1.0,0
95172.0,-0.73,-1.0,1.16,-1.1,0.42,0.86,0.62,4.0,2.03,0.0,1
95173.0,-0.6,1.0,-0.92,-1.32,0.55,0.38,0.44,3.0,3.12,0.0,1
95174.0,-0.07,-1.0,-1.35,-0.98,0.67,0.8,0.7,5.0,5.53,1.0,1
95175.0,-0.03,-3.0,1.8,-1.54,0.88,0.0,1.76,1.0,0.05,-1.0,0
95176.0,-0.32,-1.0,-0.95,-0.62,0.93,0.62,0.84,3.0,0.25,-2.0,0
95177.0,-0.59,5.0,-1.21,-0.38,0.05,-0.64,1.04,4.0,-0.79,-1.0,0
95178.0,-0.69,-1.0,1.43,-0.84,0.5,0.59,0.78,4.0,1.33,-2.0,0
95179.0,-0.3,-1.0,-0.18,-0.88,0.26,-0.51,1.74,1.0,2.93,-2.0,0
95180.0,-0.66,3.0,0.88,-0.7,0.98,0.18,0.94,1.0,-2.09,1.0,0
95181.0,-0.49,1.0,-0.56,-1.92,0.12,-0.53,1.64,5.0,-1.06,-2.0,1
95182.0,-0.43,-1.0,-1.1,-0.7,0.67,-0.29,1.28,1.0,3.03,-1.0,0
95183.0,-0.5,5.0,1.46,-1.42,0.01,0.8,1.48,2.0,3.65,1.0,0
95184.0,-0.81,3.0,-0.25,-1.78,0.75,-0.76,1.06,1.0,1.06,-1.0,1
95185.0,-0.49,-1.0,0.14,-0.24,0.66,0.01,1.08,3.0,1.44,1.0,0
95186.0,-0.56,1.0,2.19,-1.06,0.68,-0.67,1.2,3.0,4.12,0.0,1
95187.0,-0.48,1.0,1.48,-1.56,0.39,-0.71,0.88,3.0,-0.01,-2.0,1
95188.0,-0.26,1.0,-1.08,-1.36,0.18,-0.23,0.7,3.0,0.07,-1.0,1
95189.0,-0.71,3.0,0.15,-0.86,0.73,0.43,1.02,2.0,1.45,0.0,0
95190.0,-0.69,-1.0,-0.92,-0.52,0.85,0.34,1.82,4.0,6.11,-1.0,0
95191.0,-0.72,-3.0,-1.73,-0.38,0.67,0.19,0.34,2.0,2.2,-2.0,0
95192.0,-0.67,3.0,0.43,-0.9,0.02,-0.38,0.22,4.0,-2.83,-1.0,1
95193.0,-0.86,1.0,-0.57,-1.28,0.03,0.52,0.18,1.0,0.86,1.0,1
95194.0,-0.99,3.0,0.36,-1.54,0.66,0.63,1.88,3.0,1.17,-2.0,0
95195.0,-0.34,-1.0,-0.7,-0.94,0.1,0.0,1.92,1.0,-0.52,-1.0,0
95196.0,-0.6,1.0,-1.57,-0.62,0.58,0.37,1.3,4.0,3.87,0.0,0
95197.0,-0.04,1.0,-0.96,-1.46,0.61,0.98,0.32,2.0,0.06,-1.0,1
95198.0,-0.93,-3.0,-1.02,-0.42,0.4,0.38,0.1,3.0,0.36,-1.0,0
95199.0,-0.56,1.0,1.11,-0.46,0.25,0.03,1.66,5.0,-2.3,-2.0,0
95200.0,-0.75,5.0,0.7,-0.12,0.84,-0.45,1.52,5.0,-1.92,-1.0,0
95201.0,-0.31,3.0,0.14,-1.16,0.71,0.98,0.42,3.0,3.01,0.0,1
95202.0,-0.8,5.0,-0.73,-0.06,0.11,-0.6,1.84,5.0,0.17,1.0,0
95203.0,-0.57,3.0,1.05,-1.84,0.88,0.83,0.82,4.0,3.72,-1.0,1
95204.0,-0.55,3.0,0.13,-0.88,0.64,-0.83,0.54,2.0,1.64,0.0,1
95205.0,-0.63,1.0,0.5,-1.98,0.25,0.17,0.66,5.0,4.06,0.0,1
95206.0,-0.97,5.0,0.06,-0.5,0.73,0.77,1.62,2.0,5.03,-1.0,0
95207.0,-0.58,1.0,-0.53,-1.72,0.63,-0.29,1.98,4.0,3.5,-1.0,0
95208.0,-0.59,3.0,1.26,-0.3,0.02,0.87,0.1,5.0,1.99,0.0,0
95209.0,-0.81,1.0,-1.1,-0.14,0.6,0.03,1.64,3.0,-1.61,0.0,0
95210.0,-0.74,3.0,-0.05,-0.38,0.37,-0.09,1.98,2.0,0.27,-2.0,0
95211.0,-0.65,1.0,0.71,-1.46,0.43,0.5,0.32,1.0,0.23,-1.0,1
95212.0,-0.88,-3.0,0.07,-0.8,0.27,0.14,1.66,4.0,0.86,1.0,0
95213.0,-0.13,-3.0,-1.06,-1.28,0.07,-0.48,1.64,2.0,0.62,-1.0,1
95214.0,-0.7,1.0,-0.2,-0.48,0.38,-0.27,1.48,1.0,0.63,-2.0,0
95215.0,-0.7,-1.0,-0.37,-0.9,0.64,0.37,1.66,4.0,0.59,-1.0,1
95216.0,-0.64,5.0,-1.16,-0.06,0.82,0.0,0.16,1.0,0.01,1.0,0
95217.0,-0.39,3.0,-0.69,-0.38,0.36,0.28,1.6,4.0,0.9,-1.0,0
95218.0,-0.05,-3.0,-0.76,-1.02,0.86,-0.87,0.76,1.0,3.45,0.0,1
95219.0,-0.56,-3.0,0.19,-0.38,0.95,-0.46,0.14,2.0,-0.52,-1.0,0
95220.0,-0.2,-1.0,0.53,-0.68,0.15,0.21,1.04,5.0,-0.17,-1.0,0
95221.0,-0.7,-3.0,-1.23,-1.22,0.67,0.18,1.9,4.0,0.81,-1.0,0
95222.0,-0.67,1.0,-0.71,-0.94,0.43,0.38,1.0,1.0,3.41,-1.0,1
95223.0,-0.01,1.0,0.4,-1.96,0.21,-0.9,0.12,4.0,4.09,-2.0,1
95224.0,-0.77,-1.0,0.1,-0.84,0.89,0.78,0.42,1.0,-1.74,-2.0,1
95225.0,-0.93,3.0,-0.52,-0.94,0.52,0.57,1.32,3.0,2.08,1.0,0
95226.0,-0.81,3.0,1.18,-1.06,0.9,-0.58,0.04,1.0,1.76,1.0,1
95227.0,-0.65,-1.0,0.63,-1.44,0.16,0.26,1.0,5.0,2.48,0.0,1
95228.0,-0.69,-3.0,0.99,-0.1,0.8,-0.81,1.5,4.0,3.3,0.0,0
95229.0,-0.69,1.0,-0.88,-1.04,0.47,-0.37,1.64,4.0,4.76,1.0,0
95230.0,-0.88,1.0,1.55,-0.38,0.39,0.43,1.22,5.0,1.32,0.0,0
95231.0,-0.55,-3.0,-0.67,-1.18,0.54,0.8,1.56,4.0,-1.07,-2.0,0
95232.0,-0.57,3.0,0.75,-1.68,0.55,0.83,0.84,1.0,-0.02,-2.0,1
95233.0,-0.39,-3.0,0.5,-1.62,0.59,-0.7,0.14,3.0,0.8,1.0,1
95234.0,-0.19,1.0,-0.27,-1.78,0.21,0.36,1.96,1.0,0.82,-1.0,1
95235.0,-0.72,1.0,-1.04,-0.56,0.61,0.55,1.6,3.0,-0.09,0.0,0
95236.0,-0.37,-1.0,-1.38,-0.48,0.71,-0.82,1.8,4.0,2.91,1.0,0
95237.0,-0.96,3.0,0.14,-0.9,0.98,-0.86,0.1,1.0,1.47,-2.0,1
95238.0,-0.62,5.0,-0.4,-1.3,0.92,-0.32,0.34,5.0,1.77,-2.0,1
95239.0,-0.72,3.0,-1.49,-0.84,0.03,-0.29,1.98,5.0,1.84,-1.0,0
95240.0,-0.95,5.0,0.54,-1.06,0.7,0.9,0.26,5.0,3.47,-1.0,0
95241.0,-0.15,3.0,-0.26,-1.66,0.59,0.92,0.82,5.0,1.01,1.0,1
95242.0,-0.22,1.0,-0.56,-1.08,0.25,0.33,0.12,2.0,1.84,-2.0,0
95243.0,-0.71,3.0,-1.22,-1.82,0.47,0.43,0.18,5.0,2.76,-2.0,1
95244.0,-0.23,3.0,-0.17,-0.58,0.86,-0.8,0.6,1.0,0.66,-1.0,0
95245.0,-0.59,3.0,3.16,-0.92,0.01,-0.55,0.72,1.0,0.98,1.0,0
95246.0,-0.95,1.0,-0.79,-0.66,0.02,0.71,0.18,3.0,1.53,1.0,0
95247.0,-0.13,5.0,-1.2,-0.94,0.37,-0.51,0.78,3.0,2.35,1.0,1
95248.0,-0.29,3.0,-0.06,-1.0,0.74,-0.29,0.82,4.0,1.69,0.0,1
95249.0,-0.51,1.0,1.03,-0.86,0.55,0.57,0.22,2.0,-0.19,1.0,1
95250.0,-0.47,-1.0,0.39,-1.16,0.17,-0.1,1.5,2.0,-0.53,0.0,1
95251.0,-0.08,1.0,-0.37,-1.74,0.92,-0.3,1.44,2.0,3.29,0.0,1
95252.0,-0.4,-3.0,2.42,-1.84,0.65,0.67,1.48,3.0,2.41,-1.0,1
95253.0,-0.02,-1.0,-0.42,-1.58,0.09,0.8,0.32,5.0,2.06,1.0,1
95254.0,-0.98,-3.0,-0.19,-1.62,0.07,0.88,0.62,5.0,-1.51,0.0,1
95255.0,-0.39,3.0,0.35,-0.4,0.24,-0.92,1.06,4.0,0.73,-2.0,0
95256.0,-0.69,5.0,-0.08,-1.26,0.31,-0.05,1.26,5.0,0.0,-1.0,1
95257.0,-0.94,-1.0,1.45,-1.62,0.69,0.71,0.08,5.0,3.08,-2.0,1
95258.0,-0.02,-1.0,1.12,-1.72,0.86,1.0,0.84,1.0,0.72,1.0,1
95259.0,-0.35,3.0,-0.52,-0.2,0.89,0.33,0.18,1.0,1.02,-2.0,0
95260.0,-0.06,1.0,-0.38,-0.04,0.73,0.23,1.04,1.0,-0.07,0.0,0
95261.0,-0.57,1.0,0.82,-1.06,0.11,-0.37,0.62,1.0,0.05,1.0,1
95262.0,-0.02,3.0,-0.34,-0.66,0.29,0.86,0.22,5.0,1.95,-2.0,0
95263.0,-0.01,1.0,-1.02,-1.94,0.32,0.54,1.5,3.0,-0.81,-2.0,1
95264.0,-0.2,-1.0,-1.78,-0.68,0.56,0.21,0.66,4.0,1.99,-2.0,0
95265.0,-0.25,-3.0,1.18,-0.68,0.25,0.69,0.7,1.0,3.76,-2.0,0
95266.0,-0.73,1.0,0.26,-1.48,0.83,-0.2,1.18,4.0,1.76,-2.0,1
95267.0,-0.35,1.0,-0.15,-1.8,0.12,0.83,1.16,2.0,1.0,-2.0,1
95268.0,-0.23,5.0,-0.8,-1.36,0.39,-0.7,1.94,4.0,2.3,-1.0,0
95269.0,-0.72,-3.0,0.54,-1.9,0.52,0.04,1.06,5.0,-1.15,-1.0,1
95270.0,-0.49,-3.0,-1.73,-0.6,0.06,0.55,1.52,5.0,1.85,-2.0,0
95271.0,-0.86,1.0,-0.56,-0.14,0.76,0.65,1.32,1.0,-2.64,1.0,0
95272.0,-0.18,1.0,1.33,-1.0,0.16,-0.61,1.98,5.0,0.62,-2.0,1
95273.0,-0.56,5.0,-0.36,-0.82,0.47,0.53,1.32,4.0,1.04,1.0,0
95274.0,-0.87,3.0,0.87,-1.96,0.21,-0.12,0.52,2.0,-0.24,1.0,1
95275.0,-0.01,1.0,1.19,-1.26,0.06,0.63,1.26,3.0,-1.04,-2.0,0
95276.0,-0.55,3.0,1.37,-0.54,0.89,-0.11,1.84,4.0,-0.28,0.0,0
95277.0,-0.67,-3.0,-0.25,-0.64,0.44,0.5,1.1,1.0,2.71,-1.0,0
95278.0,-0.79,-1.0,-0.23,-0.26,0.18,0.92,1.16,2.0,2.37,1.0,0
95279.0,-0.9,-3.0,0.41,-1.46,0.5,0.43,0.8,1.0,1.07,1.0,1
95280.0,-0.91,3.0,-0.01,-1.34,0.4,0.83,1.08,4.0,-0.51,1.0,1
95281.0,-0.11,-3.0,-0.02,-0.44,0.8,0.4,1.86,1.0,1.3,-2.0,0
95282.0,-0.21,1.0,-0.27,-0.18,0.4,0.42,0.28,5.0,1.76,0.0,0
95283.0,-0.5,-3.0,-0.26,-0.72,0.82,0.21,0.9,1.0,5.55,0.0,0
95284.0,-0.4,-1.0,-0.15,-1.56,0.07,-0.05,0.6,3.0,-1.86,0.0,1
95285.0,-0.67,5.0,0.18,-1.44,0.77,0.87,1.74,5.0,-1.19,0.0,1
95286.0,-0.62,-3.0,-1.21,-0.5,0.19,0.53,0.44,4.0,3.51,1.0,0
95287.0,-0.54,-3.0,1.19,-0.78,0.58,0.34,0.28,5.0,0.41,-1.0,0
95288.0,-0.62,1.0,-0.26,-0.28,0.83,0.08,1.84,3.0,3.8,-2.0,0
95289.0,-0.76,3.0,1.28,-0.16,0.37,-0.96,0.54,5.0,2.53,1.0,0
95290.0,-0.96,-3.0,0.41,-1.42,0.56,0.12,0.02,2.0,0.57,-1.0,1
95291.0,-0.66,5.0,-1.02,-1.1,0.08,0.77,1.22,3.0,1.02,0.0,1
95292.0,-0.21,1.0,0.43,-0.4,0.75,0.38,0.18,3.0,2.14,-2.0,0
95293.0,-0.5,1.0,-0.64,-0.28,0.93,0.5,1.98,5.0,-2.16,0.0,0
95294.0,-0.62,5.0,-2.33,-0.02,0.46,-0.72,0.22,2.0,3.38,0.0,0
95295.0,-0.94,3.0,-0.96,-0.4,0.45,-0.97,1.0,5.0,-1.15,1.0,0
95296.0,-0.26,1.0,-0.38,-1.52,0.86,0.17,0.44,1.0,2.09,-1.0,1
95297.0,-0.16,1.0,-0.04,-0.56,0.41,0.43,1.18,4.0,2.33,1.0,0
95298.0,-0.21,1.0,0.03,-0.32,0.78,-0.61,1.68,5.0,2.28,1.0,0
95299.0,-0.57,5.0,-0.66,-0.62,0.57,-0.18,1.8,2.0,-1.75,-1.0,0
95300.0,-0.13,1.0,1.17,-0.88,0.65,0.45,0.5,3.0,0.93,-2.0,0
95301.0,-0.98,5.0,-0.73,-1.48,0.44,-0.3,0.6,4.0,-1.53,0.0,1
95302.0,-0.23,1.0,1.25,-0.7,0.11,0.43,1.72,4.0,1.56,-2.0,0
95303.0,-0.86,1.0,0.31,-0.4,0.59,-0.28,1.26,5.0,-0.16,1.0,0
95304.0,-0.82,5.0,-0.16,-1.64,0.48,-0.26,1.64,4.0,1.01,0.0,1
95305.0,-0.68,3.0,-0.05,-0.82,0.69,0.78,1.88,1.0,-0.72,0.0,0
95306.0,-0.2,5.0,-0.07,-0.2,0.13,0.39,0.4,4.0,0.71,-2.0,0
95307.0,-0.76,-1.0,-1.57,-1.36,0.01,-0.87,0.82,1.0,1.15,1.0,1
95308.0,-0.21,-3.0,-0.57,-0.18,0.21,0.27,1.08,3.0,0.41,-2.0,0
95309.0,-0.86,1.0,-0.97,-0.72,0.46,0.97,1.22,5.0,-0.5,-2.0,0
95310.0,-0.96,-3.0,0.35,-1.78,0.93,-0.63,1.68,5.0,-1.38,-1.0,1
95311.0,-0.16,3.0,-0.04,-0.14,0.82,0.93,1.86,5.0,1.21,-1.0,0
95312.0,-0.71,3.0,-2.78,-0.16,0.66,-0.52,1.84,5.0,-2.95,0.0,0
95313.0,-0.52,1.0,0.19,-1.8,0.79,0.97,0.8,3.0,3.3,-1.0,1
95314.0,-1.0,-3.0,0.36,-1.86,0.23,0.65,0.92,4.0,1.29,-2.0,1
95315.0,-0.01,-3.0,-1.8,-0.9,0.64,0.61,1.2,3.0,0.9,1.0,0
95316.0,-0.69,5.0,0.1,-0.22,0.23,0.77,0.14,1.0,-3.01,-1.0,0
95317.0,-0.64,-3.0,0.95,-0.52,0.94,0.3,1.12,1.0,3.26,-2.0,0
95318.0,-0.61,3.0,-0.53,-1.48,0.74,0.17,1.68,2.0,1.76,1.0,1
95319.0,-0.62,-3.0,0.58,-0.94,0.15,-0.67,1.8,3.0,2.61,-2.0,1
95320.0,-0.78,-1.0,2.11,-1.86,0.06,-0.58,1.72,4.0,-1.16,-2.0,1
95321.0,-0.1,-3.0,-3.17,-0.32,0.57,-0.62,1.84,5.0,-1.93,-1.0,0
95322.0,-0.55,-3.0,-0.74,-1.6,0.7,-0.42,1.2,1.0,-0.3,-2.0,1
95323.0,-0.96,5.0,0.29,-0.62,0.13,-0.83,1.52,1.0,1.12,0.0,0
95324.0,-0.73,1.0,0.76,-1.28,0.28,-0.2,1.84,5.0,0.24,1.0,0
95325.0,-0.06,3.0,0.11,-0.22,0.54,0.87,1.86,2.0,1.94,-2.0,0
95326.0,-0.54,1.0,-0.16,-0.34,0.06,0.52,1.1,4.0,1.81,-1.0,0
95327.0,-0.38,-3.0,1.5,-0.54,0.78,-0.66,0.68,4.0,-0.71,-1.0,0
95328.0,-0.78,-3.0,-1.92,-1.84,0.63,0.63,0.34,4.0,0.5,-1.0,1
95329.0,-0.89,-3.0,-0.84,-1.54,0.37,-0.06,1.92,1.0,0.8,-1.0,0
95330.0,-0.22,3.0,-0.75,-0.24,0.11,-0.38,0.84,4.0,-1.47,0.0,0
95331.0,-0.3,-3.0,-2.36,-0.42,0.6,0.54,1.64,4.0,1.7,1.0,0
95332.0,-0.42,3.0,-1.26,-1.58,0.32,0.66,0.32,2.0,2.75,-2.0,1
95333.0,-0.92,3.0,-0.17,-0.32,0.86,-0.78,1.56,2.0,-0.82,0.0,0
95334.0,-0.85,3.0,0.09,-0.08,0.31,0.47,1.0,2.0,1.03,-1.0,0
95335.0,-0.27,1.0,-1.5,-1.46,0.73,0.47,1.02,1.0,2.16,1.0,1
95336.0,-0.57,1.0,-1.17,-1.88,0.41,-0.04,1.44,5.0,1.85,-1.0,1
95337.0,-0.11,1.0,-0.71,-0.42,0.96,-0.39,1.66,5.0,1.82,-2.0,0
95338.0,-0.53,3.0,1.74,-1.28,0.45,-0.17,1.74,4.0,0.59,-1.0,1
95339.0,-0.08,-3.0,-1.96,-1.16,0.87,-0.11,0.92,3.0,1.73,0.0,1
95340.0,-0.96,-3.0,-1.31,-0.28,0.39,0.14,1.62,1.0,1.2,1.0,0
95341.0,-0.26,-3.0,0.21,-0.3,0.96,0.34,1.0,4.0,0.0,1.0,0
95342.0,-0.45,1.0,-0.65,-1.14,0.47,-0.09,0.6,4.0,3.47,1.0,1
95343.0,-0.66,-1.0,1.12,-1.62,0.74,0.11,0.4,5.0,0.13,1.0,1
95344.0,-0.41,5.0,-0.66,-0.88,0.88,-0.92,1.56,1.0,5.07,0.0,0
95345.0,-0.44,1.0,-2.23,-1.64,0.61,0.3,1.12,2.0,2.15,1.0,1
95346.0,-0.28,-1.0,0.05,-1.62,0.75,0.12,1.1,4.0,1.43,1.0,1
95347.0,-0.09,1.0,1.44,-1.78,0.16,0.86,0.52,1.0,4.68,-2.0,1
95348.0,-0.76,1.0,1.43,-0.38,0.61,-0.08,0.4,2.0,2.41,-1.0,0
95349.0,-0.16,3.0,-0.77,-0.14,0.7,-0.75,1.12,5.0,-0.7,1.0,0
95350.0,-0.09,1.0,0.89,-1.12,0.89,-0.21,0.2,1.0,-0.52,0.0,1
95351.0,-0.22,-3.0,0.06,-0.06,0.4,-0.99,0.54,5.0,0.72,-2.0,0
95352.0,-0.05,3.0,-0.55,-1.34,0.88,0.6,1.0,2.0,0.59,-2.0,1
95353.0,-0.58,-1.0,-0.01,-0.24,0.83,-0.71,1.02,3.0,0.56,-1.0,0
95354.0,-0.18,1.0,-0.14,-1.9,0.64,-0.6,1.24,5.0,5.46,1.0,1
95355.0,-0.13,1.0,-0.69,-1.28,0.81,0.02,0.14,1.0,-1.38,-1.0,1
95356.0,-0.28,-3.0,-0.02,-1.54,0.21,-0.11,0.44,1.0,2.09,-2.0,1
95357.0,-0.79,3.0,0.64,-0.7,0.76,-0.36,0.4,4.0,3.09,-1.0,0
95358.0,-0.43,1.0,-2.45,-1.94,0.78,0.61,1.76,1.0,2.12,0.0,1
95359.0,-0.57,-1.0,-0.15,-0.84,0.12,0.43,1.4,5.0,1.17,-1.0,0
95360.0,-0.71,-3.0,1.22,-0.9,0.42,-0.85,0.9,2.0,-3.49,1.0,1
95361.0,-0.66,-3.0,0.77,-0.78,0.67,0.34,0.5,2.0,0.6,-2.0,0
95362.0,-0.62,5.0,-0.13,-0.96,0.23,0.77,1.78,5.0,-0.47,1.0,0
95363.0,-0.38,5.0,0.39,-0.66,0.85,-0.68,0.12,3.0,2.48,1.0,0
95364.0,-0.26,-1.0,-0.9,-1.06,0.39,0.63,0.32,2.0,-3.28,-1.0,0
95365.0,-0.04,5.0,0.86,-1.68,0.91,0.57,1.7,2.0,-1.48,1.0,0
95366.0,-0.13,1.0,0.8,-1.02,0.46,-0.3,1.62,2.0,0.23,0.0,0
95367.0,-0.32,3.0,0.49,-1.66,0.57,-0.94,0.26,1.0,0.68,0.0,1
95368.0,-0.8,-3.0,-0.54,-1.38,0.76,0.55,1.74,2.0,-0.9,-1.0,0
95369.0,-0.72,3.0,0.57,-1.9,0.93,-0.68,0.72,3.0,1.48,-2.0,1
95370.0,-0.33,1.0,0.0,-1.24,0.49,0.32,1.0,1.0,0.24,0.0,1
95371.0,-0.28,5.0,-0.49,-0.66,0.84,-0.2,1.48,3.0,1.34,-2.0,0
95372.0,-0.71,-3.0,-1.12,-1.6,0.83,0.92,1.54,4.0,-1.5,-2.0,1
95373.0,-0.25,5.0,-1.11,-1.9,0.14,0.9,1.84,4.0,2.89,0.0,1
95374.0,-0.24,3.0,1.24,-0.36,0.85,0.75,1.96,1.0,0.93,-1.0,0
95375.0,-0.13,-1.0,-1.33,-0.16,0.98,-0.99,0.1,1.0,1.44,-1.0,0
95376.0,-0.76,-1.0,-0.61,-0.74,0.16,-0.09,1.7,5.0,0.32,-2.0,0
95377.0,-0.56,3.0,0.77,-0.24,0.79,0.32,1.0,3.0,1.49,1.0,0
95378.0,-0.17,5.0,-1.2,-1.56,0.69,0.69,1.9,3.0,1.38,1.0,0
95379.0,-1.0,-1.0,-2.67,-0.62,0.47,0.57,1.12,3.0,-0.87,0.0,0
95380.0,-0.02,1.0,1.28,-1.74,0.93,-0.72,1.18,3.0,2.86,-2.0,1
95381.0,-0.72,5.0,0.42,-1.52,0.45,0.92,0.66,1.0,1.24,1.0,1
95382.0,-0.56,5.0,-1.01,-0.34,0.25,0.05,1.7,2.0,0.97,1.0,0
95383.0,-0.51,-1.0,0.04,-0.06,0.32,-0.19,1.86,4.0,3.81,0.0,0
95384.0,-0.07,3.0,2.7,-0.26,0.37,0.07,0.06,4.0,2.17,-1.0,0
95385.0,-0.72,-1.0,-0.79,-0.9,0.22,-0.09,1.56,4.0,3.94,-2.0,0
95386.0,-0.45,-1.0,-0.08,-1.72,0.48,0.31,1.28,5.0,2.91,1.0,1
95387.0,-0.73,1.0,1.1,-0.2,0.49,-0.49,1.78,3.0,3.58,-1.0,0
95388.0,-0.39,-1.0,-0.99,-0.98,0.6,0.73,1.94,3.0,3.96,0.0,1
95389.0,-0.18,-3.0,0.35,-0.76,0.02,0.09,1.54,3.0,2.45,1.0,0
95390.0,-0.5,1.0,-0.49,-1.46,0.75,0.53,1.04,4.0,2.27,1.0,1
95391.0,-0.74,-3.0,0.17,-0.5,0.32,-0.09,0.04,1.0,2.16,-1.0,0
95392.0,-0.89,-1.0,-0.67,-1.52,0.81,-0.24,0.68,5.0,6.53,1.0,1
95393.0,-0.1,1.0,-0.2,-1.38,0.98,-0.32,0.64,4.0,2.06,-2.0,1
95394.0,-0.78,-3.0,-1.03,-1.6,0.46,0.22,1.04,1.0,1.88,-1.0,1
95395.0,-0.45,1.0,0.96,-1.26,0.48,-0.68,1.16,3.0,0.97,0.0,1
95396.0,-0.23,1.0,0.85,-0.68,0.45,0.05,1.54,5.0,6.05,-2.0,0
95397.0,-0.19,3.0,0.65,-0.8,0.93,-0.75,1.92,1.0,3.62,1.0,0
95398.0,-0.56,-3.0,0.83,-0.48,0.76,-0.7,0.1,4.0,0.61,-1.0,0
95399.0,-0.94,5.0,-0.05,-1.6,1.0,-0.22,1.72,3.0,2.93,-2.0,1
95400.0,-0.01,-3.0,1.24,-0.18,0.74,-0.22,0.5,5.0,0.28,0.0,0
95401.0,-0.28,3.0,0.16,-0.38,0.88,0.01,0.2,3.0,-0.67,-1.0,0
95402.0,-0.16,5.0,-0.15,-1.28,0.92,-0.04,0.16,2.0,1.54,-2.0,1
95403.0,-0.2,1.0,0.08,-1.12,0.77,-0.9,0.92,3.0,1.03,-1.0,0
95404.0,-0.67,3.0,1.76,-1.34,0.24,0.75,0.78,3.0,2.53,-1.0,1
95405.0,-0.67,1.0,1.24,-1.98,0.52,-0.05,1.16,1.0,3.62,-2.0,1
95406.0,-0.1,-1.0,0.6,-0.3,0.93,0.81,0.94,2.0,-0.46,1.0,0
95407.0,-0.34,5.0,-0.36,-1.08,0.43,-0.08,0.36,1.0,3.38,-2.0,0
95408.0,-0.45,5.0,-0.27,-1.08,0.73,-0.4,0.92,3.0,1.28,-1.0,1
95409.0,-0.1,1.0,-0.43,-0.48,0.18,0.02,0.46,3.0,2.52,-1.0,0
95410.0,-0.47,3.0,2.2,-1.0,0.11,0.64,1.5,5.0,2.68,1.0,0
95411.0,-0.39,-3.0,-0.08,-0.18,0.03,-0.35,1.78,4.0,1.1,-2.0,0
95412.0,-0.12,-1.0,0.44,-1.88,0.79,-0.07,1.7,5.0,-1.82,-2.0,1
95413.0,-0.89,-1.0,-1.2,-1.98,0.74,0.51,1.64,5.0,2.82,-1.0,1
95414.0,-0.86,1.0,-1.55,-0.82,0.44,0.34,0.22,4.0,6.53,0.0,0
95415.0,-0.8,-1.0,0.28,-0.54,0.77,-0.18,0.36,5.0,1.04,-2.0,0
95416.0,-0.08,5.0,0.53,-1.04,0.58,-0.62,1.58,2.0,4.2,0.0,1
95417.0,-0.2,5.0,0.63,-1.64,0.8,-0.41,0.04,3.0,-3.12,-1.0,1
95418.0,-0.2,3.0,-1.37,-0.78,0.77,-0.01,0.7,4.0,-2.0,-1.0,1
95419.0,-0.5,5.0,-0.23,-0.92,0.47,-0.31,1.16,3.0,-2.02,-2.0,1
95420.0,-0.87,-3.0,-0.59,-1.5,0.17,0.35,0.8,5.0,3.77,-2.0,1
95421.0,-0.76,-1.0,-1.35,-0.84,0.17,-0.32,1.56,5.0,0.61,-2.0,0
95422.0,-0.98,5.0,0.31,-0.52,0.47,-0.6,1.3,4.0,2.25,-2.0,0
95423.0,-0.1,1.0,0.73,-0.06,0.13,-0.02,0.84,5.0,2.57,-1.0,0
95424.0,-0.93,-3.0,-1.47,-1.7,0.16,0.2,0.3,1.0,1.46,1.0,1
95425.0,-0.36,-1.0,-0.39,-0.28,0.69,0.81,1.26,4.0,1.58,-1.0,0
95426.0,-0.35,1.0,2.25,-1.46,0.32,-0.28,1.24,3.0,-1.04,-1.0,1
95427.0,-0.58,-3.0,-0.61,-0.86,0.51,0.75,1.58,5.0,2.79,0.0,0
95428.0,-0.32,-3.0,0.48,-0.18,0.01,0.83,0.8,1.0,2.57,-1.0,0
95429.0,-0.49,-3.0,2.16,-0.56,0.29,0.83,0.62,5.0,1.04,1.0,0
95430.0,-0.62,-3.0,0.92,-0.84,0.76,0.73,1.8,4.0,3.74,1.0,0
95431.0,-0.28,-3.0,0.13,-1.84,0.93,-0.79,0.26,4.0,4.21,-2.0,1
95432.0,-0.71,1.0,-1.94,-1.42,0.65,-0.52,1.88,1.0,3.1,-1.0,1
95433.0,-0.99,1.0,-1.04,-0.86,0.26,-0.8,0.52,4.0,2.13,-1.0,0
95434.0,-0.97,-3.0,1.26,-1.12,0.45,-0.78,0.64,1.0,2.65,0.0,1
95435.0,-0.56,-1.0,0.21,-0.96,0.12,0.95,1.98,3.0,2.55,-2.0,0
95436.0,-0.9,1.0,0.14,-1.54,0.04,-0.23,0.14,4.0,-0.64,1.0,1
95437.0,-0.88,5.0,0.32,-0.94,0.68,-0.59,1.06,1.0,2.81,1.0,0
95438.0,-0.67,-1.0,-0.49,-1.02,0.56,0.73,1.3,3.0,1.16,1.0,0
95439.0,-0.99,1.0,1.16,-1.34,0.65,-0.54,1.12,2.0,2.46,0.0,1
